,date,store,item,sales,year,month,day,weekday
28,2021-09-29,1,1,22,2021,9,29,2
29,2021-09-30,1,1,24,2021,9,30,3
30,2021-10-01,1,1,16,2021,10,1,4
31,2021-10-02,1,1,21,2021,10,2,5
32,2021-10-03,1,1,18,2021,10,3,6
33,2021-10-04,1,1,34,2021,10,4,7
34,2021-10-05,1,1,23,2021,10,5,1
35,2021-10-06,1,1,17,2021,10,6,2
36,2021-10-07,1,1,23,2021,10,7,3
37,2021-10-08,1,1,14,2021,10,8,4
38,2021-10-09,1,1,21,2021,10,9,5
39,2021-10-10,1,1,19,2021,10,10,6
40,2021-10-11,1,1,24,2021,10,11,7
41,2021-10-12,1,1,27,2021,10,12,1
42,2021-10-13,1,1,22,2021,10,13,2
43,2021-10-14,1,1,16,2021,10,14,3
44,2021-10-15,1,1,19,2021,10,15,4
45,2021-10-16,1,1,22,2021,10,16,5
46,2021-10-17,1,1,25,2021,10,17,6
47,2021-10-18,1,1,31,2021,10,18,7
48,2021-10-19,1,1,32,2021,10,19,1
49,2021-10-20,1,1,21,2021,10,20,2
50,2021-10-21,1,1,29,2021,10,21,3
51,2021-10-22,1,1,27,2021,10,22,4
52,2021-10-23,1,1,25,2021,10,23,5
53,2021-10-24,1,1,22,2021,10,24,6
54,2021-10-25,1,1,29,2021,10,25,7
55,2021-10-26,1,1,24,2021,10,26,1
56,2021-10-27,1,1,10,2021,10,27,2
57,2021-10-28,1,1,14,2021,10,28,3
58,2021-10-29,1,1,28,2021,10,29,4
59,2021-10-30,1,1,15,2021,10,30,5
60,2021-10-31,1,1,19,2021,10,31,6
61,2021-11-01,1,1,16,2021,11,1,7
62,2021-11-02,1,1,31,2021,11,2,1
63,2021-11-03,1,1,7,2021,11,3,2
64,2021-11-04,1,1,20,2021,11,4,3
65,2021-11-05,1,1,17,2021,11,5,4
66,2021-11-06,1,1,18,2021,11,6,5
67,2021-11-07,1,1,17,2021,11,7,6
68,2021-11-08,1,1,27,2021,11,8,7
69,2021-11-09,1,1,20,2021,11,9,1
70,2021-11-10,1,1,20,2021,11,10,2
71,2021-11-11,1,1,13,2021,11,11,3
72,2021-11-12,1,1,17,2021,11,12,4
73,2021-11-13,1,1,14,2021,11,13,5
74,2021-11-14,1,1,16,2021,11,14,6
75,2021-11-15,1,1,15,2021,11,15,7
76,2021-11-16,1,1,22,2021,11,16,1
77,2021-11-17,1,1,19,2021,11,17,2
78,2021-11-18,1,1,7,2021,11,18,3
79,2021-11-19,1,1,16,2021,11,19,4
80,2021-11-20,1,1,12,2021,11,20,5
81,2021-11-21,1,1,6,2021,11,21,6
82,2021-11-22,1,1,18,2021,11,22,7
83,2021-11-23,1,1,19,2021,11,23,1
84,2021-11-24,1,1,13,2021,11,24,2
85,2021-11-25,1,1,16,2021,11,25,3
86,2021-11-26,1,1,14,2021,11,26,4
87,2021-11-27,1,1,19,2021,11,27,5
88,2021-11-28,1,1,15,2021,11,28,6
89,2021-11-29,1,1,27,2021,11,29,7
90,2021-11-30,1,1,23,2021,11,30,1
91,2021-12-05,1,1,40,2021,12,5,2
0,2021-09-01,1,1,12,2021,9,1,2
1,2021-09-02,1,1,18,2021,9,2,3
2,2021-09-03,1,1,15,2021,9,3,4
3,2021-09-04,1,1,20,2021,9,4,5
4,2021-09-05,1,1,19,2021,9,5,6
5,2021-09-06,1,1,22,2021,9,6,7
6,2021-09-07,1,1,19,2021,9,7,1
7,2021-09-08,1,1,9,2021,9,8,2
8,2021-09-09,1,1,23,2021,9,9,3
9,2021-09-10,1,1,14,2021,9,10,4
10,2021-09-11,1,1,24,2021,9,11,5
11,2021-09-12,1,1,23,2021,9,12,6
12,2021-09-13,1,1,26,2021,9,13,7
13,2021-09-14,1,1,28,2021,9,14,1
14,2021-09-15,1,1,19,2021,9,15,2
15,2021-09-16,1,1,17,2021,9,16,3
16,2021-09-17,1,1,15,2021,9,17,4
17,2021-09-18,1,1,26,2021,9,18,5
18,2021-09-19,1,1,22,2021,9,19,6
19,2021-09-20,1,1,26,2021,9,20,7
20,2021-09-21,1,1,32,2021,9,21,1
21,2021-09-22,1,1,20,2021,9,22,2
22,2021-09-23,1,1,23,2021,9,23,3
23,2021-09-24,1,1,22,2021,9,24,4
24,2021-09-25,1,1,28,2021,9,25,5
25,2021-09-26,1,1,20,2021,9,26,6
26,2021-09-27,1,1,22,2021,9,27,7
27,2021-09-28,1,1,29,2021,9,28,1
28,2021-09-29,1,1,22,2021,9,29,2
29,2021-09-30,1,1,24,2021,9,30,3
30,2021-10-01,1,1,16,2021,10,1,4
31,2021-10-02,1,1,21,2021,10,2,5
32,2021-10-03,1,1,18,2021,10,3,6
33,2021-10-04,1,1,34,2021,10,4,7
34,2021-10-05,1,1,23,2021,10,5,1
35,2021-10-06,1,1,17,2021,10,6,2
36,2021-10-07,1,1,23,2021,10,7,3
37,2021-10-08,1,1,14,2021,10,8,4
38,2021-10-09,1,1,21,2021,10,9,5
39,2021-10-10,1,1,19,2021,10,10,6
40,2021-10-11,1,1,24,2021,10,11,7
41,2021-10-12,1,1,27,2021,10,12,1
42,2021-10-13,1,1,22,2021,10,13,2
43,2021-10-14,1,1,16,2021,10,14,3
44,2021-10-15,1,1,19,2021,10,15,4
45,2021-10-16,1,1,22,2021,10,16,5
46,2021-10-17,1,1,25,2021,10,17,6
47,2021-10-18,1,1,31,2021,10,18,7
48,2021-10-19,1,1,32,2021,10,19,1
49,2021-10-20,1,1,21,2021,10,20,2
50,2021-10-21,1,1,29,2021,10,21,3
51,2021-10-22,1,1,27,2021,10,22,4
52,2021-10-23,1,1,25,2021,10,23,5
53,2021-10-24,1,1,22,2021,10,24,6
54,2021-10-25,1,1,29,2021,10,25,7
55,2021-10-26,1,1,24,2021,10,26,1
56,2021-10-27,1,1,10,2021,10,27,2
57,2021-10-28,1,1,14,2021,10,28,3
58,2021-10-29,1,1,28,2021,10,29,4
59,2021-10-30,1,1,15,2021,10,30,5
60,2021-10-31,1,1,19,2021,10,31,6
61,2021-11-01,1,1,16,2021,11,1,7
62,2021-11-02,1,1,31,2021,11,2,1
63,2021-11-03,1,1,7,2021,11,3,2
64,2021-11-04,1,1,20,2021,11,4,3
65,2021-11-05,1,1,17,2021,11,5,4
66,2021-11-06,1,1,18,2021,11,6,5
67,2021-11-07,1,1,17,2021,11,7,6
68,2021-11-08,1,1,27,2021,11,8,7
69,2021-11-09,1,1,20,2021,11,9,1
70,2021-11-10,1,1,20,2021,11,10,2
71,2021-11-11,1,1,13,2021,11,11,3
72,2021-11-12,1,1,17,2021,11,12,4
73,2021-11-13,1,1,14,2021,11,13,5
74,2021-11-14,1,1,16,2021,11,14,6
75,2021-11-15,1,1,15,2021,11,15,7
76,2021-11-16,1,1,22,2021,11,16,1
77,2021-11-17,1,1,19,2021,11,17,2
78,2021-11-18,1,1,7,2021,11,18,3
79,2021-11-19,1,1,16,2021,11,19,4
80,2021-11-20,1,1,12,2021,11,20,5
81,2021-11-21,1,1,6,2021,11,21,6
82,2021-11-22,1,1,18,2021,11,22,7
83,2021-11-23,1,1,19,2021,11,23,1
84,2021-11-24,1,1,13,2021,11,24,2
85,2021-11-25,1,1,16,2021,11,25,3
86,2021-11-26,1,1,14,2021,11,26,4
87,2021-11-27,1,1,19,2021,11,27,5
88,2021-11-28,1,1,15,2021,11,28,6
89,2021-11-29,1,1,27,2021,11,29,7
90,2021-11-30,1,1,23,2021,11,30,1
91,2021-12-05,1,1,61,2021,12,5,2
92,2021-12-06,1,1,28,2021,12,6,3
0,2021-09-01,1,1,12,2021,9,1,2
1,2021-09-02,1,1,18,2021,9,2,3
2,2021-09-03,1,1,15,2021,9,3,4
3,2021-09-04,1,1,20,2021,9,4,5
4,2021-09-05,1,1,19,2021,9,5,6
5,2021-09-06,1,1,22,2021,9,6,7
6,2021-09-07,1,1,19,2021,9,7,1
7,2021-09-08,1,1,9,2021,9,8,2
8,2021-09-09,1,1,23,2021,9,9,3
9,2021-09-10,1,1,14,2021,9,10,4
10,2021-09-11,1,1,24,2021,9,11,5
11,2021-09-12,1,1,23,2021,9,12,6
12,2021-09-13,1,1,26,2021,9,13,7
13,2021-09-14,1,1,28,2021,9,14,1
14,2021-09-15,1,1,19,2021,9,15,2
15,2021-09-16,1,1,17,2021,9,16,3
16,2021-09-17,1,1,15,2021,9,17,4
17,2021-09-18,1,1,26,2021,9,18,5
18,2021-09-19,1,1,22,2021,9,19,6
19,2021-09-20,1,1,26,2021,9,20,7
20,2021-09-21,1,1,32,2021,9,21,1
21,2021-09-22,1,1,20,2021,9,22,2
22,2021-09-23,1,1,23,2021,9,23,3
23,2021-09-24,1,1,22,2021,9,24,4
24,2021-09-25,1,1,28,2021,9,25,5
25,2021-09-26,1,1,20,2021,9,26,6
26,2021-09-27,1,1,22,2021,9,27,7
27,2021-09-28,1,1,29,2021,9,28,1
28,2021-09-29,1,1,22,2021,9,29,2
29,2021-09-30,1,1,24,2021,9,30,3
30,2021-10-01,1,1,16,2021,10,1,4
31,2021-10-02,1,1,21,2021,10,2,5
32,2021-10-03,1,1,18,2021,10,3,6
33,2021-10-04,1,1,34,2021,10,4,7
34,2021-10-05,1,1,23,2021,10,5,1
35,2021-10-06,1,1,17,2021,10,6,2
36,2021-10-07,1,1,23,2021,10,7,3
37,2021-10-08,1,1,14,2021,10,8,4
38,2021-10-09,1,1,21,2021,10,9,5
39,2021-10-10,1,1,19,2021,10,10,6
40,2021-10-11,1,1,24,2021,10,11,7
41,2021-10-12,1,1,27,2021,10,12,1
42,2021-10-13,1,1,22,2021,10,13,2
43,2021-10-14,1,1,16,2021,10,14,3
44,2021-10-15,1,1,19,2021,10,15,4
45,2021-10-16,1,1,22,2021,10,16,5
46,2021-10-17,1,1,25,2021,10,17,6
47,2021-10-18,1,1,31,2021,10,18,7
48,2021-10-19,1,1,32,2021,10,19,1
49,2021-10-20,1,1,21,2021,10,20,2
50,2021-10-21,1,1,29,2021,10,21,3
51,2021-10-22,1,1,27,2021,10,22,4
52,2021-10-23,1,1,25,2021,10,23,5
53,2021-10-24,1,1,22,2021,10,24,6
54,2021-10-25,1,1,29,2021,10,25,7
55,2021-10-26,1,1,24,2021,10,26,1
56,2021-10-27,1,1,10,2021,10,27,2
57,2021-10-28,1,1,14,2021,10,28,3
58,2021-10-29,1,1,28,2021,10,29,4
59,2021-10-30,1,1,15,2021,10,30,5
60,2021-10-31,1,1,19,2021,10,31,6
61,2021-11-01,1,1,16,2021,11,1,7
62,2021-11-02,1,1,31,2021,11,2,1
63,2021-11-03,1,1,7,2021,11,3,2
64,2021-11-04,1,1,20,2021,11,4,3
65,2021-11-05,1,1,17,2021,11,5,4
66,2021-11-06,1,1,18,2021,11,6,5
67,2021-11-07,1,1,17,2021,11,7,6
68,2021-11-08,1,1,27,2021,11,8,7
69,2021-11-09,1,1,20,2021,11,9,1
70,2021-11-10,1,1,20,2021,11,10,2
71,2021-11-11,1,1,13,2021,11,11,3
72,2021-11-12,1,1,17,2021,11,12,4
73,2021-11-13,1,1,14,2021,11,13,5
74,2021-11-14,1,1,16,2021,11,14,6
75,2021-11-15,1,1,15,2021,11,15,7
76,2021-11-16,1,1,22,2021,11,16,1
77,2021-11-17,1,1,19,2021,11,17,2
78,2021-11-18,1,1,7,2021,11,18,3
79,2021-11-19,1,1,16,2021,11,19,4
80,2021-11-20,1,1,12,2021,11,20,5
81,2021-11-21,1,1,6,2021,11,21,6
82,2021-11-22,1,1,18,2021,11,22,7
83,2021-11-23,1,1,19,2021,11,23,1
84,2021-11-24,1,1,13,2021,11,24,2
85,2021-11-25,1,1,16,2021,11,25,3
86,2021-11-26,1,1,14,2021,11,26,4
87,2021-11-27,1,1,19,2021,11,27,5
88,2021-11-28,1,1,15,2021,11,28,6
89,2021-11-29,1,1,27,2021,11,29,7
90,2021-11-30,1,1,23,2021,11,30,1
91,2021-12-05,1,1,40,2021,12,5,2
0,2021-09-01,1,1,12,2021,9,1,2
1,2021-09-02,1,1,18,2021,9,2,3
2,2021-09-03,1,1,15,2021,9,3,4
3,2021-09-04,1,1,20,2021,9,4,5
4,2021-09-05,1,1,19,2021,9,5,6
5,2021-09-06,1,1,22,2021,9,6,7
6,2021-09-07,1,1,19,2021,9,7,1
7,2021-09-08,1,1,9,2021,9,8,2
8,2021-09-09,1,1,23,2021,9,9,3
9,2021-09-10,1,1,14,2021,9,10,4
10,2021-09-11,1,1,24,2021,9,11,5
11,2021-09-12,1,1,23,2021,9,12,6
12,2021-09-13,1,1,26,2021,9,13,7
13,2021-09-14,1,1,28,2021,9,14,1
14,2021-09-15,1,1,19,2021,9,15,2
15,2021-09-16,1,1,17,2021,9,16,3
16,2021-09-17,1,1,15,2021,9,17,4
17,2021-09-18,1,1,26,2021,9,18,5
18,2021-09-19,1,1,22,2021,9,19,6
19,2021-09-20,1,1,26,2021,9,20,7
20,2021-09-21,1,1,32,2021,9,21,1
21,2021-09-22,1,1,20,2021,9,22,2
22,2021-09-23,1,1,23,2021,9,23,3
23,2021-09-24,1,1,22,2021,9,24,4
24,2021-09-25,1,1,28,2021,9,25,5
25,2021-09-26,1,1,20,2021,9,26,6
26,2021-09-27,1,1,22,2021,9,27,7
27,2021-09-28,1,1,29,2021,9,28,1
28,2021-09-29,1,1,22,2021,9,29,2
29,2021-09-30,1,1,24,2021,9,30,3
30,2021-10-01,1,1,16,2021,10,1,4
31,2021-10-02,1,1,21,2021,10,2,5
32,2021-10-03,1,1,18,2021,10,3,6
33,2021-10-04,1,1,34,2021,10,4,7
34,2021-10-05,1,1,23,2021,10,5,1
35,2021-10-06,1,1,17,2021,10,6,2
36,2021-10-07,1,1,23,2021,10,7,3
37,2021-10-08,1,1,14,2021,10,8,4
38,2021-10-09,1,1,21,2021,10,9,5
39,2021-10-10,1,1,19,2021,10,10,6
40,2021-10-11,1,1,24,2021,10,11,7
41,2021-10-12,1,1,27,2021,10,12,1
42,2021-10-13,1,1,22,2021,10,13,2
43,2021-10-14,1,1,16,2021,10,14,3
44,2021-10-15,1,1,19,2021,10,15,4
45,2021-10-16,1,1,22,2021,10,16,5
46,2021-10-17,1,1,25,2021,10,17,6
47,2021-10-18,1,1,31,2021,10,18,7
48,2021-10-19,1,1,32,2021,10,19,1
49,2021-10-20,1,1,21,2021,10,20,2
50,2021-10-21,1,1,29,2021,10,21,3
51,2021-10-22,1,1,27,2021,10,22,4
52,2021-10-23,1,1,25,2021,10,23,5
53,2021-10-24,1,1,22,2021,10,24,6
54,2021-10-25,1,1,29,2021,10,25,7
55,2021-10-26,1,1,24,2021,10,26,1
56,2021-10-27,1,1,10,2021,10,27,2
57,2021-10-28,1,1,14,2021,10,28,3
58,2021-10-29,1,1,28,2021,10,29,4
59,2021-10-30,1,1,15,2021,10,30,5
60,2021-10-31,1,1,19,2021,10,31,6
61,2021-11-01,1,1,16,2021,11,1,7
62,2021-11-02,1,1,31,2021,11,2,1
63,2021-11-03,1,1,7,2021,11,3,2
64,2021-11-04,1,1,20,2021,11,4,3
65,2021-11-05,1,1,17,2021,11,5,4
66,2021-11-06,1,1,18,2021,11,6,5
67,2021-11-07,1,1,17,2021,11,7,6
68,2021-11-08,1,1,27,2021,11,8,7
69,2021-11-09,1,1,20,2021,11,9,1
70,2021-11-10,1,1,20,2021,11,10,2
71,2021-11-11,1,1,13,2021,11,11,3
72,2021-11-12,1,1,17,2021,11,12,4
73,2021-11-13,1,1,14,2021,11,13,5
74,2021-11-14,1,1,16,2021,11,14,6
75,2021-11-15,1,1,15,2021,11,15,7
76,2021-11-16,1,1,22,2021,11,16,1
77,2021-11-17,1,1,19,2021,11,17,2
78,2021-11-18,1,1,7,2021,11,18,3
79,2021-11-19,1,1,16,2021,11,19,4
80,2021-11-20,1,1,12,2021,11,20,5
81,2021-11-21,1,1,6,2021,11,21,6
82,2021-11-22,1,1,18,2021,11,22,7
83,2021-11-23,1,1,19,2021,11,23,1
84,2021-11-24,1,1,13,2021,11,24,2
85,2021-11-25,1,1,16,2021,11,25,3
86,2021-11-26,1,1,14,2021,11,26,4
87,2021-11-27,1,1,19,2021,11,27,5
88,2021-11-28,1,1,15,2021,11,28,6
89,2021-11-29,1,1,27,2021,11,29,7
90,2021-11-30,1,1,23,2021,11,30,1
91,2021-12-05,1,1,60,2021,12,5,2
0,2021-09-01,1,1,12,2021,9,1,2
1,2021-09-02,1,1,18,2021,9,2,3
2,2021-09-03,1,1,15,2021,9,3,4
3,2021-09-04,1,1,20,2021,9,4,5
4,2021-09-05,1,1,19,2021,9,5,6
5,2021-09-06,1,1,22,2021,9,6,7
6,2021-09-07,1,1,19,2021,9,7,1
7,2021-09-08,1,1,9,2021,9,8,2
8,2021-09-09,1,1,23,2021,9,9,3
9,2021-09-10,1,1,14,2021,9,10,4
10,2021-09-11,1,1,24,2021,9,11,5
11,2021-09-12,1,1,23,2021,9,12,6
12,2021-09-13,1,1,26,2021,9,13,7
13,2021-09-14,1,1,28,2021,9,14,1
14,2021-09-15,1,1,19,2021,9,15,2
15,2021-09-16,1,1,17,2021,9,16,3
16,2021-09-17,1,1,15,2021,9,17,4
17,2021-09-18,1,1,26,2021,9,18,5
18,2021-09-19,1,1,22,2021,9,19,6
19,2021-09-20,1,1,26,2021,9,20,7
20,2021-09-21,1,1,32,2021,9,21,1
21,2021-09-22,1,1,20,2021,9,22,2
22,2021-09-23,1,1,23,2021,9,23,3
23,2021-09-24,1,1,22,2021,9,24,4
24,2021-09-25,1,1,28,2021,9,25,5
25,2021-09-26,1,1,20,2021,9,26,6
26,2021-09-27,1,1,22,2021,9,27,7
27,2021-09-28,1,1,29,2021,9,28,1
28,2021-09-29,1,1,22,2021,9,29,2
29,2021-09-30,1,1,24,2021,9,30,3
30,2021-10-01,1,1,16,2021,10,1,4
31,2021-10-02,1,1,21,2021,10,2,5
32,2021-10-03,1,1,18,2021,10,3,6
33,2021-10-04,1,1,34,2021,10,4,7
34,2021-10-05,1,1,23,2021,10,5,1
35,2021-10-06,1,1,17,2021,10,6,2
36,2021-10-07,1,1,23,2021,10,7,3
37,2021-10-08,1,1,14,2021,10,8,4
38,2021-10-09,1,1,21,2021,10,9,5
39,2021-10-10,1,1,19,2021,10,10,6
40,2021-10-11,1,1,24,2021,10,11,7
41,2021-10-12,1,1,27,2021,10,12,1
42,2021-10-13,1,1,22,2021,10,13,2
43,2021-10-14,1,1,16,2021,10,14,3
44,2021-10-15,1,1,19,2021,10,15,4
45,2021-10-16,1,1,22,2021,10,16,5
46,2021-10-17,1,1,25,2021,10,17,6
47,2021-10-18,1,1,31,2021,10,18,7
48,2021-10-19,1,1,32,2021,10,19,1
49,2021-10-20,1,1,21,2021,10,20,2
50,2021-10-21,1,1,29,2021,10,21,3
51,2021-10-22,1,1,27,2021,10,22,4
52,2021-10-23,1,1,25,2021,10,23,5
53,2021-10-24,1,1,22,2021,10,24,6
54,2021-10-25,1,1,29,2021,10,25,7
55,2021-10-26,1,1,24,2021,10,26,1
56,2021-10-27,1,1,10,2021,10,27,2
57,2021-10-28,1,1,14,2021,10,28,3
58,2021-10-29,1,1,28,2021,10,29,4
59,2021-10-30,1,1,15,2021,10,30,5
60,2021-10-31,1,1,19,2021,10,31,6
61,2021-11-01,1,1,16,2021,11,1,7
62,2021-11-02,1,1,31,2021,11,2,1
63,2021-11-03,1,1,7,2021,11,3,2
64,2021-11-04,1,1,20,2021,11,4,3
65,2021-11-05,1,1,17,2021,11,5,4
66,2021-11-06,1,1,18,2021,11,6,5
67,2021-11-07,1,1,17,2021,11,7,6
68,2021-11-08,1,1,27,2021,11,8,7
69,2021-11-09,1,1,20,2021,11,9,1
70,2021-11-10,1,1,20,2021,11,10,2
71,2021-11-11,1,1,13,2021,11,11,3
72,2021-11-12,1,1,17,2021,11,12,4
73,2021-11-13,1,1,14,2021,11,13,5
74,2021-11-14,1,1,16,2021,11,14,6
75,2021-11-15,1,1,15,2021,11,15,7
76,2021-11-16,1,1,22,2021,11,16,1
77,2021-11-17,1,1,19,2021,11,17,2
78,2021-11-18,1,1,7,2021,11,18,3
79,2021-11-19,1,1,16,2021,11,19,4
80,2021-11-20,1,1,12,2021,11,20,5
81,2021-11-21,1,1,6,2021,11,21,6
82,2021-11-22,1,1,18,2021,11,22,7
83,2021-11-23,1,1,19,2021,11,23,1
84,2021-11-24,1,1,13,2021,11,24,2
85,2021-11-25,1,1,16,2021,11,25,3
86,2021-11-26,1,1,14,2021,11,26,4
87,2021-11-27,1,1,19,2021,11,27,5
88,2021-11-28,1,1,15,2021,11,28,6
89,2021-11-29,1,1,27,2021,11,29,7
90,2021-11-30,1,1,23,2021,11,30,1
91,2021-12-05,1,1,40,2021,12,5,2
0,2021-09-01,1,1,12,2021,9,1,2
1,2021-09-02,1,1,18,2021,9,2,3
2,2021-09-03,1,1,15,2021,9,3,4
3,2021-09-04,1,1,20,2021,9,4,5
4,2021-09-05,1,1,19,2021,9,5,6
5,2021-09-06,1,1,22,2021,9,6,7
6,2021-09-07,1,1,19,2021,9,7,1
7,2021-09-08,1,1,9,2021,9,8,2
8,2021-09-09,1,1,23,2021,9,9,3
9,2021-09-10,1,1,14,2021,9,10,4
10,2021-09-11,1,1,24,2021,9,11,5
11,2021-09-12,1,1,23,2021,9,12,6
12,2021-09-13,1,1,26,2021,9,13,7
13,2021-09-14,1,1,28,2021,9,14,1
14,2021-09-15,1,1,19,2021,9,15,2
15,2021-09-16,1,1,17,2021,9,16,3
16,2021-09-17,1,1,15,2021,9,17,4
17,2021-09-18,1,1,26,2021,9,18,5
18,2021-09-19,1,1,22,2021,9,19,6
19,2021-09-20,1,1,26,2021,9,20,7
20,2021-09-21,1,1,32,2021,9,21,1
21,2021-09-22,1,1,20,2021,9,22,2
22,2021-09-23,1,1,23,2021,9,23,3
23,2021-09-24,1,1,22,2021,9,24,4
24,2021-09-25,1,1,28,2021,9,25,5
25,2021-09-26,1,1,20,2021,9,26,6
26,2021-09-27,1,1,22,2021,9,27,7
27,2021-09-28,1,1,29,2021,9,28,1
28,2021-09-29,1,1,22,2021,9,29,2
29,2021-09-30,1,1,24,2021,9,30,3
30,2021-10-01,1,1,16,2021,10,1,4
31,2021-10-02,1,1,21,2021,10,2,5
32,2021-10-03,1,1,18,2021,10,3,6
33,2021-10-04,1,1,34,2021,10,4,7
34,2021-10-05,1,1,23,2021,10,5,1
35,2021-10-06,1,1,17,2021,10,6,2
36,2021-10-07,1,1,23,2021,10,7,3
37,2021-10-08,1,1,14,2021,10,8,4
38,2021-10-09,1,1,21,2021,10,9,5
39,2021-10-10,1,1,19,2021,10,10,6
40,2021-10-11,1,1,24,2021,10,11,7
41,2021-10-12,1,1,27,2021,10,12,1
42,2021-10-13,1,1,22,2021,10,13,2
43,2021-10-14,1,1,16,2021,10,14,3
44,2021-10-15,1,1,19,2021,10,15,4
45,2021-10-16,1,1,22,2021,10,16,5
46,2021-10-17,1,1,25,2021,10,17,6
47,2021-10-18,1,1,31,2021,10,18,7
48,2021-10-19,1,1,32,2021,10,19,1
49,2021-10-20,1,1,21,2021,10,20,2
50,2021-10-21,1,1,29,2021,10,21,3
51,2021-10-22,1,1,27,2021,10,22,4
52,2021-10-23,1,1,25,2021,10,23,5
53,2021-10-24,1,1,22,2021,10,24,6
54,2021-10-25,1,1,29,2021,10,25,7
55,2021-10-26,1,1,24,2021,10,26,1
56,2021-10-27,1,1,10,2021,10,27,2
57,2021-10-28,1,1,14,2021,10,28,3
58,2021-10-29,1,1,28,2021,10,29,4
59,2021-10-30,1,1,15,2021,10,30,5
60,2021-10-31,1,1,19,2021,10,31,6
61,2021-11-01,1,1,16,2021,11,1,7
62,2021-11-02,1,1,31,2021,11,2,1
63,2021-11-03,1,1,7,2021,11,3,2
64,2021-11-04,1,1,20,2021,11,4,3
65,2021-11-05,1,1,17,2021,11,5,4
66,2021-11-06,1,1,18,2021,11,6,5
67,2021-11-07,1,1,17,2021,11,7,6
68,2021-11-08,1,1,27,2021,11,8,7
69,2021-11-09,1,1,20,2021,11,9,1
70,2021-11-10,1,1,20,2021,11,10,2
71,2021-11-11,1,1,13,2021,11,11,3
72,2021-11-12,1,1,17,2021,11,12,4
73,2021-11-13,1,1,14,2021,11,13,5
74,2021-11-14,1,1,16,2021,11,14,6
75,2021-11-15,1,1,15,2021,11,15,7
76,2021-11-16,1,1,22,2021,11,16,1
77,2021-11-17,1,1,19,2021,11,17,2
78,2021-11-18,1,1,7,2021,11,18,3
79,2021-11-19,1,1,16,2021,11,19,4
80,2021-11-20,1,1,12,2021,11,20,5
81,2021-11-21,1,1,6,2021,11,21,6
82,2021-11-22,1,1,18,2021,11,22,7
83,2021-11-23,1,1,19,2021,11,23,1
84,2021-11-24,1,1,13,2021,11,24,2
85,2021-11-25,1,1,16,2021,11,25,3
86,2021-11-26,1,1,14,2021,11,26,4
87,2021-11-27,1,1,19,2021,11,27,5
88,2021-11-28,1,1,15,2021,11,28,6
89,2021-11-29,1,1,27,2021,11,29,7
90,2021-11-30,1,1,23,2021,11,30,1
91,2021-12-05,1,1,61,2021,12,5,2
92,2021-12-06,1,1,21,2021,12,6,3
0,2021-09-01,1,1,12,2021,9,1,2
1,2021-09-02,1,1,18,2021,9,2,3
2,2021-09-03,1,1,15,2021,9,3,4
3,2021-09-04,1,1,20,2021,9,4,5
4,2021-09-05,1,1,19,2021,9,5,6
5,2021-09-06,1,1,22,2021,9,6,7
6,2021-09-07,1,1,19,2021,9,7,1
7,2021-09-08,1,1,9,2021,9,8,2
8,2021-09-09,1,1,23,2021,9,9,3
9,2021-09-10,1,1,14,2021,9,10,4
10,2021-09-11,1,1,24,2021,9,11,5
11,2021-09-12,1,1,23,2021,9,12,6
12,2021-09-13,1,1,26,2021,9,13,7
13,2021-09-14,1,1,28,2021,9,14,1
14,2021-09-15,1,1,19,2021,9,15,2
15,2021-09-16,1,1,17,2021,9,16,3
16,2021-09-17,1,1,15,2021,9,17,4
17,2021-09-18,1,1,26,2021,9,18,5
18,2021-09-19,1,1,22,2021,9,19,6
19,2021-09-20,1,1,26,2021,9,20,7
20,2021-09-21,1,1,32,2021,9,21,1
21,2021-09-22,1,1,20,2021,9,22,2
22,2021-09-23,1,1,23,2021,9,23,3
23,2021-09-24,1,1,22,2021,9,24,4
24,2021-09-25,1,1,28,2021,9,25,5
25,2021-09-26,1,1,20,2021,9,26,6
26,2021-09-27,1,1,22,2021,9,27,7
27,2021-09-28,1,1,29,2021,9,28,1
28,2021-09-29,1,1,22,2021,9,29,2
29,2021-09-30,1,1,24,2021,9,30,3
30,2021-10-01,1,1,16,2021,10,1,4
31,2021-10-02,1,1,21,2021,10,2,5
32,2021-10-03,1,1,18,2021,10,3,6
33,2021-10-04,1,1,34,2021,10,4,7
34,2021-10-05,1,1,23,2021,10,5,1
35,2021-10-06,1,1,17,2021,10,6,2
36,2021-10-07,1,1,23,2021,10,7,3
37,2021-10-08,1,1,14,2021,10,8,4
38,2021-10-09,1,1,21,2021,10,9,5
39,2021-10-10,1,1,19,2021,10,10,6
40,2021-10-11,1,1,24,2021,10,11,7
41,2021-10-12,1,1,27,2021,10,12,1
42,2021-10-13,1,1,22,2021,10,13,2
43,2021-10-14,1,1,16,2021,10,14,3
44,2021-10-15,1,1,19,2021,10,15,4
45,2021-10-16,1,1,22,2021,10,16,5
46,2021-10-17,1,1,25,2021,10,17,6
47,2021-10-18,1,1,31,2021,10,18,7
48,2021-10-19,1,1,32,2021,10,19,1
49,2021-10-20,1,1,21,2021,10,20,2
50,2021-10-21,1,1,29,2021,10,21,3
51,2021-10-22,1,1,27,2021,10,22,4
52,2021-10-23,1,1,25,2021,10,23,5
53,2021-10-24,1,1,22,2021,10,24,6
54,2021-10-25,1,1,29,2021,10,25,7
55,2021-10-26,1,1,24,2021,10,26,1
